Labels,Feature_0,Product_Name,Feature_1,Feature_2
1.0,excellent productgot reading love merlot cover one smallest kindle products believe big reason picked also lightest believe battery life forevertwo negative points amazon logo cover fact cannot inverted text black background white textthose points dropped star mestill highly recommended,Kindle Oasis Ereader with Leather Charging Cover  Merlot  HighResolution Display  ppi WiFi  Includes Special Offers,0.17047619047619045,4.0
-1.0,goodsuper slow decent qualityi would buy another memory lacking gig recommend anyone,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,-0.0666666666666667,2.0
-1.0,sound beats allgreat music games bluetoothwifi connections alexa asked conversation kept simple try teach favorite response know one give answers next time ask question responds know one dumb rock radio play back music sound alexa beats sale would recommend friend would recommend price,Echo WhiteEcho White,0.13214285714285715,3.0
-1.0,buy amazon personthis tablet little cpu power really made work amazon prime crowd looking,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.006250000000000006,1.0
-1.0,big fan amazon fire tabsnot big fan amazon fire tabsgot one gift grandparents memory gb gets full quick way expand,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.17083333333333334,2.0
-1.0,ehdont like ads know would permanent bought sale slow trouble connecting wifi,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.25,2.0
1.0,great road tripsas long apps downloaded leaving wifi work great road trips hunting trips,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.5166666666666667,5.0
1.0,love kids tabletthis great tablet preloaded games ability add free keeps kids entertained best learning,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.675,5.0
1.0,great tablet nephewexcellent product thanks thanks help choosing looking variety apps available one,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.4,5.0
-1.0,disappointedi received email asking would like give review glad purchased less months ago already quit working charge longer power black screen work dropped internet quite frequently froze several times use would recommend product,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.053333333333333344,2.0
-1.0,usefulthere privacy concerns recently reported news device limited without paid subscription amazon music,Amazon Fire TvAmazon Fire Tv,-0.03571428571428571,3.0
1.0,good tablet pricethis nd amazon tablet love also bought one husband mother law,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.6,5.0
1.0,worth iti bought year old daughter great set time limits set educational stuff play weekend time set different week days protective case durable perfect clumsy child happy product,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.36875,5.0
1.0,love itit works great handy use look stuff fast great featuresi added memory card add movies works great great price,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.6428571428571429,5.0
-1.0,workcharge device able set everything came back use would work,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.25,1.0
-1.0,thing blowsthis thing ok long expect stuffappsgames like samsung apple cause doesnt line,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.225,1.0
-1.0,meit came dead pixels disappointed called replaced ended returning completely slow,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.4166666666666667,2.0
-1.0,buy tableti bought tablet seemed worth price however lasted months battery died chargeable regardless troubleshooting cord outlet usedbest buy said could anything said amazon could help since warranty escalated multiple times amazon refused help time save put towards good product,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3333333333333333,1.0
1.0,goodgood unhappy screen size small less expected,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.2791666666666667,4.0
-1.0,hidden feesafter buying tablet grandchildren going initial setup procedurethats surprised learn using tablet year would charged fees continue selected programs used yeartime take back store hidden fees,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,-0.04666666666666666,1.0
1.0,kindle paperwhitelove kindle paperwhite always traditional book reader kindle easy throw bag go anywhere,Kindle Voyage Ereader  HighResolution Display  ppi with Adaptive Builtin Light PagePress Sensors WiFi  Includes Special Offers,0.21666666666666667,5.0
-1.0,expectedconcerns syncing phones echo difficulty loading music deal breaker maybe operator error us,Amazon Fire TvAmazon Fire Tv,0.0,2.0
1.0,welcome home alexawelcome home alexa makes great addition home would highly recommend device,Kindle Dx Leather Cover Black fits  Display Latest and nd Generation Kindle Dxs,0.5866666666666667,5.0
-1.0,charging port last good kidsi bought kindle fire gb year old son june months charging port came loose device charge best buy aware issue nothing amazon warranty product days said charging ports often break children using options fix device offer small discount buy new one amazon stand behind product aware defect continue sell,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.17094405594405596,1.0
-1.0,roku betteri quite disappointed began working menus discovered year old roku far intuitive roku also allows searches subscribed services already paying subscription fee netflix hbo watch tv show movie without additional cost pay amazon watch fan amazon services prime member also want throw money away roku still best,Amazon Fire TvAmazon Fire Tv,0.1125,2.0
1.0,great itemgreat item would definitely recommend item still learning things,Kindle Oasis Ereader with Leather Charging Cover  Merlot  HighResolution Display  ppi WiFi  Includes Special Offers,0.4,5.0
1.0,good tablet pricei bought primarily used kindle ereader good product cost drawback cannot access apps available google playstore content available amazon app store,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.52,5.0
-1.0,limited receptioni returned product deciding standardize one streaming technology chose roku reputation best buy salespersons recommendation included headphones roku,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4642857142857143,2.0
1.0,fun helpfuli enjoyed looking forward adding things compatible,Amazon  Amazon Tap Portable Bluetooth and WiFi Speaker  BlackAmazon  Amazon Tap Portable Bluetooth and WiFi Speaker  Black,0.4,4.0
1.0,great kindleupgrading older version kindle much faster love new kindle,Echo WhiteEcho White,0.3606060606060607,5.0
1.0,good tabletthe amazon fire kids edition tablet gb pink great tablet,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.4666666666666666,4.0
1.0,love producti love kindle makes much easier read books instead carry,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4,5.0
1.0,great producti purchased kindle paperwhite really great glare keeps power long time lightweight love,Kindle Voyage Ereader  HighResolution Display  ppi with Adaptive Builtin Light PagePress Sensors WiFi  Includes Special Offers,0.5125,5.0
1.0,great product moneygreat product rooted custom rom slim rom xda,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.8,5.0
1.0,great tablet seniorsthis great tablet us seniors overly complicated use screen right size old eyes amazon tablet perfect things need use tablet batteryseems last long time great buy,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3595238095238095,5.0
-1.0,disappointedloved husbands th generation disappointed th generation th generation speakers sound much louder current th generation purchased expecting quality sound better since use kindle watch tv shows,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.125,2.0
-1.0,okit ok device useful bluetooth speaker connected smart phone,Amazon Fire TvAmazon Fire Tv,0.3380952380952381,3.0
-1.0,good cheap tablet less stunning displaygot nieces wife christmas figures cheap enough notthese functional tablets every way found problem display hi resolution expecting great phones tablet resolution never one looked quite lack luster display ok kids beat around broke last tablet one probably wont last much longer cheap wish would spent bucks gotten better ones wife thoughif want disposable tablet color reader magazines shall probably ok thisif want good tablet think buying good tablet,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3549019607843138,3.0
-1.0,ok beginner tabletim ambivalent tablet great price point picture quality amazing great watching netflix locked apps available amazon cannot download browser choice even google search app additionally tablet linked amazon basically unusable valid amazon account bought additional tablet non amazon person could download apps,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.62,3.0
-1.0,great speed average memoryi purchased see stream speed would quicker amazon firestick disappointedthe stream speed mercy internet providerthe processing speed faster firestick end memory firestickfor price amazon firestick better stream might good fit gamers,Kindle Dx Leather Cover Black fits  Display Latest and nd Generation Kindle Dxs,0.45,3.0
1.0,great little devicewasnt fan get one im kinda old schooli like book really nice device easy use read glad got,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3743055555555556,5.0
-1.0,happy thoughtthe tablet works fine nd one gotten similar problem port seems come defected charger stay takes long time charge replaced charger brand new one still issues,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.2606060606060606,2.0
-1.0,ok light weight like old kindle fire betterstill adjustinghad kindle fire liked ease touch turning pages definitions location book paper weight much difficult maneuver seem touch sensitive fire repeatedly touch screen get page turn definition accessibility also takes work also bookmarking seem stay page,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.20000000000000004,2.0
-1.0,k contenti would purchase item k content,Fire Tablet  Display WiFi  GB  Includes Special Offers Black,0.0,3.0
1.0,great product amazonhad bought amazon tap decided try echo feel definitely step ease use sound,Amazon Fire TvAmazon Fire Tv,0.4000000000000001,5.0
-1.0,worksince purchased returned couple times dead return first problem paired,Amazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.024999999999999998,1.0
-1.0,get fire hd bought thought would great reading books playing games however awkward size makes device weird hold generally enjoyable fire hd shares exact specs higher battery life almost reason take device,Amazon  Kindle Voyage  GB  WiFi  G  BlackAmazon  Kindle Voyage  GB  WiFi  G  Black,0.11666666666666667,3.0
1.0,good product good pricethis good product good price please note use word good amazon fire tablet best tablet market good deal low price bought product gift mom likes gets job done uses occasionally read morning commute train busy waiting room product built heavy use,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4636363636363636,4.0
-1.0,reader yes tablet nothis amazon fire fine reading minimal research investigative work apart ereading slow unresponsive,Echo WhiteEcho White,0.005555555555555536,2.0
-1.0,slow waste moneyi bought amazon fire tablets sales guy said great ran really fast fast internet thing barely chugs along play game constantly stalls freezes sound quality play music terrible planning buying one nieces nephews ran well know would work horrible,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,-0.11363636363636365,1.0
-1.0,slowgot sale gift card extremely slow using internet hoping using ereader,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.30000000000000004,2.0
1.0,great tablet pricedue intl travel restrictions want risk laptop inexpensive tablet fit bill able upload ppts work device able link lcd projector overseas work builtin ads miniscule distraction given quality device cost,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.55,5.0
1.0,great ereader beginnerseasy use navigate purchasing books fast simple love fact password protect device,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.375,5.0
1.0,great tablet minimal expensethe table great experience available tablet without hugh expense would recommend others,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.475,4.0
1.0,affordable easy usethis kindlefire exactly needed light weight portable entertainment granddaughter trip could access audio books games reading material audible app kindle app ipad onto small device slipped easily purse easy use airplane well line disneyworld without taking much space heavy,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.2125,5.0
1.0,love slim design lightweightthis great present husband extremely tech savvy particular choice equipment overjoyed glad choose stick samsung,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3069444444444445,5.0
1.0,excellent tabletmy kid love tablet good quality affordable price,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.7333333333333334,5.0
1.0,great tablet moneyi love tableti purchased one returned short charge plug simple exchange new one goodi still gave stars bucks still working months later abuse us carelessdoesnt scratch easywould perfect kids,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.3480519480519481,5.0
1.0,great quality tabletgreat video quality lots fun apps fun whole family,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.4,5.0
-1.0,boringuntil buy lights linked products radio limited stations,Amazon Fire TvAmazon Fire Tv,-0.07142857142857142,3.0
1.0,amazon fireeasy teach mom work camera good,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.7,5.0
-1.0,amazon fire tabletim happy get pay never buy,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.8,3.0
1.0,granddaughter happy fire hdi like keeps granddaughter business great apps,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.8,5.0
1.0,great soundthis one cool item take lot space great sound like personal assistant,Amazon Fire Hd  Tablet WiFi  Gb Special Offers  Silver AluminumAmazon Fire Hd  Tablet WiFi  Gb Special Offers  Silver Aluminum,0.47,5.0
-1.0,sound quality horribleits tin sounding bass sounds terrible bought bose sound link amazon dot hook,Amazon Fire Hd  in Tablet gb Black Bsztbk th Gen  AndroidAmazon Fire Hd  in Tablet gb Black Bsztbk th Gen  Android,-0.0875,1.0
-1.0,good long plugged outletkindle good long plugged wall outlet battery lasts mere minutes portable unit happy takes hour charge battery yet drains minutes theres something mathematically wrong equation,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.1571428571428571,2.0
-1.0,still needs improvementsnot expected thing pretty much runs according skills ask question searches internet find siri much better search net ask question way always get answer siri alexia always say understand question thing needs much improvement worth price tag especially siri included iphone,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.16875,2.0
-1.0,tap fills gap need fillingthis product speaker great fails deliver voice interface use cell phone computer buy echo dot,Amazon Fire Hd  Standing Protective Caseth Generation   Release Cayenne RedAmazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.15000000000000002,3.0
1.0,strong durable tabletmy daughter fell love instantly best ever,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.6444444444444445,5.0
1.0,nice tablet kidschristmas presents girls work really well,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4,4.0
-1.0,poorqualtyi purchased son thinking would good beginner tablet wrong could even get set use comment may user set every electronic device purchased children compters cell phones lap tops game systems tablet would connect wifi even took across town thinking could try still nothing maybe defaulty equipment sat right beside perfect wifi son sat right beside perfect wifi,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.33877551020408164,1.0
-1.0,nobody told doent like google servicesthis would great deal due good price better entry level android tablet impossible play music google play amazon ok since business make cleat waste time buy return short budget care attached amazon tablet,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.1885416666666667,2.0
1.0,excellent ereaderi purchased kindle wanted buttons side prefer hold ereader left hand hard turn pages screen press love far upgrade nook much easier borrow books library never used paperwhite cannot speak better sidepress buttons worth,Amazon Fire Hd  in Tablet gb Black Bsztbk th Gen  AndroidAmazon Fire Hd  in Tablet gb Black Bsztbk th Gen  Android,0.28854166666666664,5.0
-1.0,ipad betteri old ipad quit decided go amazon fire tabletreally used play games entertainmenti hate itbattery life short pretty much need keep plugged times freezes shuts screens cannot take anymore going buy another ipaddont waste money unimpressed product amazon general,Amazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReaders,-0.05714285714285715,1.0
-1.0,echo tapoverall alexa product thing ones one specifically portable needs put base charging one main issue voice activated meaning listen unless press buttons top mic button front feature could see causing excess battery usage needs able apps better,Amazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.1733333333333333,3.0
-1.0,great reviewers rate itan okay reader reading ipad mini better conditions except outside sunlight plus ipad play games web search etc kindle library function nearly good kindle app ipad see many books page scroll quickly versus slow swipe function kindle also like page turn kindle versus apple every page turned kindle like slow motion every fifth page refreshes entirely actually go top next page slowly order wait kindle slow page turn even reading outdoors feature kindle great reviewers indicate still sun glare pages deal although least read outdoors kindle also suffers shadow along bottom screen explanation actually shadow lights shining upward night time reading draw conclusions whether good engineering worse devices saw others kindle serves purpose reading beach worrying accidently gets damaged would never take ipad beach kindle almost disposable contrast maybe stars bit generous good supplement ipad apple ever makes device used outside without glare see market kindle point sorry kindle decided buy reading beach price point really worth still read paper books remember still work perfectly beach reading,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.18055555555555555,3.0
1.0,great valuecant beat tablet actually works,Amazon  Kindle Voyage  GB  WiFi  G  BlackAmazon  Kindle Voyage  GB  WiFi  G  Black,0.4,5.0
1.0,tablet kidgift great nephew yo love tablets got one play much mom allows,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.5,5.0
-1.0,works pricedecent product definitely anyone wants tablet stream play games amazon prime laggy games ok internet browsing general use lowest end tablet prices get pay,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.1875,3.0
-1.0,slow enough apps tumblr workjust got today struggling things set pretty easy right oit box idea would access google play store beware much limited selection apps available device browsing slow even room modem much slower phone tablet tumblr app though able downloaded malfunctions consistently probably return get capable tablet give another couple days get used,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.15396825396825395,2.0
1.0,good pricethis gift girlfriend loved due fact small compacted,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.25625,4.0
-1.0,slow tabletbought daughter care came apps works great reading,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.25,2.0
1.0,good tablet young childtablet easy use however allows hours offline viewing movies downloaded must reset online inconvenience one issue satisfied tablet,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.43333333333333335,4.0
-1.0,oka lot times alexa come back say understand question get annoying,Amazon Fire TvAmazon Fire Tv,-0.4,3.0
-1.0,cheap streamer underpowered demanding useri bought hoping get responsive android streamer disappointed performance k somewhat limited decided return get nvidia shield offers value instead,Certified Refurbished Amazon Fire TV Stick Previous Generation  stKindle Paperwhite,-0.08035714285714285,3.0
1.0,great e readerthe quality display amazing battery life fantastic,Fire Tablet  Display WiFi  GB  Includes Special Offers Black,0.6000000000000001,5.0
1.0,good qualitythis nice tablet price functional basic needs,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.4333333333333333,4.0
-1.0,works greatworks tendency freeze get slow probably would purchase,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.30000000000000004,3.0
-1.0,still good originalits okjust okhate ads home screennot good original,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.5916666666666667,4.0
-1.0,amazon centricfire worked fine simple set must add however overview menu online locations apps like netflix youtube work main menu whose apps include things like livetv discplayer even phonograph instead pretty much allamazon least easy access amazon aliza helpful either nonamazon material certainly tv shows amazon library think mistake make change source access almost anything amazon spoiled previous old sony bluray disc player indeed act like central menu everything including amazon may showing age ignorance bet lots company say kiss usage even means complicated install,Kindle Dx Leather Cover Black fits  Display Latest and nd Generation Kindle Dxs,0.06785714285714285,3.0
-1.0,really ki purchased firetv upgrade first firetv version samsung k tv new firetv recognized hdmi port k compatible set resolution k video settings trying posible settings bug gives even playing k content firetvfiretv,Kindle Voyage Ereader  HighResolution Display  ppi with Adaptive Builtin Light PagePress Sensors WiFi  Includes Special Offers,0.19545454545454544,1.0
-1.0,badi purchased fire tv box stopped working one day wont boot sits logo spoke customer service could care less said best could sell another box seeing warranty expired like bought someone even told roku box watch instead totally unexceptionable wife long time prime members expected little amazon way buy nvidia shield tv streaming needs btw doesnt amazon app wink first box ever owned stopped working,Kindle Oasis Ereader with Leather Charging Cover  Merlot  HighResolution Display  ppi WiFi  Includes Special Offers,0.10654761904761904,1.0
-1.0,feels cheapin opinion model small feels cheap sd card slot,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.07500000000000001,3.0
-1.0,impulse buyi done research buying tap would rather upgraded version voice activated also thought would like siri ask anything alexas answer questions understand question bluetooth speaker works fine,Amazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.4166666666666667,2.0
-1.0,ok like setupokay like setup like android way better cannot download tube six year old lost ds xls keep one damages months gets gradeits small,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.2125,2.0
1.0,great tableti love tablet works great great fit,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.66,5.0
1.0,great advertisedif reading think paperwhite necessary well lot room great reading outside,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4,5.0
-1.0,confusing bookeasy readvery sensitive touch still cannot figure get new book onto device onoff button tiny presents problem l long nails technical book,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,-0.01893939393939394,3.0
-1.0,disappointedbought order watch nbc nbc app compatible paperweight,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.0,2.0
1.0,great daughter loves itperfect young daughter perfect size use easily,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.5833333333333333,5.0
1.0,great gift bookwormthe amazon kindle good gift bookworm life lightweight simplistic operating system allows easy enjoyable reading without extras tablet great product money,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4555555555555556,4.0
1.0,excellent product moneyit works well however wife seems cold fingers touch screen always respond one odd quirk tablet turned plug charge automatically turns wait boots turn annoying recommending someone would tell annoying quirk,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,-0.2733333333333333,4.0
-1.0,ok tabletim used n ipad wasnt impressed kindle found hard navigate,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.4027777777777777,2.0
-1.0,inexpensive device kidsi bought gift kids love amazon fires sides internal memory speakers pretty weak areas memory speakers definitely could use upgrading fortunately device slot memory cards connect bluetooth speaker get maximum use device need amazon prime compared netflix prime competitive,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.12916666666666668,4.0
1.0,great productsuch great tablet got mother christmas loves,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.8,5.0
-1.0,decent ereader screen issuesthe paperwhite certainly better regular kindle primarily due back lighting feature buy kindle ereader would one buy could spend higher end models really need main issue ereader smudge effect bottom screen tried two paperwhites issue perhaps,Kindle Voyage Ereader  HighResolution Display  ppi with Adaptive Builtin Light PagePress Sensors WiFi  Includes Special Offers,0.14479166666666668,3.0
-1.0,novelty wears quicklyall pretty cool seems pretty limited gets annoying constantly access spotify asking artist defaults amazon free previewsbut get wish could answer questions assume come time updates future models feels like one technological offerings try fit life versus one naturally fills void,Echo WhiteEcho White,0.08785714285714286,3.0
1.0,fabulous device pricebought fire tablet impulse sorry like much better samsung galaxy tab felt g enough storage space since added external storage space,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.08,5.0
1.0,neatyou lot fun playing echo holidays,Amazon  Amazon Tap Portable Bluetooth and WiFi Speaker  BlackAmazon  Amazon Tap Portable Bluetooth and WiFi Speaker  Black,0.3,5.0
-1.0,good kids tabletneeds user interface improvements screen decent price tablet,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4333333333333333,3.0
-1.0,good plain use video streami mainly got united task advance spotify connect unit would lockup tablet phone using times reboot device inorder spotify recognize fire device,Kindle Oasis Ereader with Leather Charging Cover  Black  HighResolution Display  ppi WiFi  Includes Special Offers,0.21746031746031744,2.0
1.0,pretty decentthis kindle need camera could better overall pretty happy purchase,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.36,4.0
-1.0,bad flavor androidthis older tablet probobly expected much going deal lagginess prefer ipad,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,-0.1083333333333333,3.0
1.0,multifunction tabletgreat tablet needs email video games reading one,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.0,5.0
1.0,love itnothing bad say kindle knew getting got disappointed,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.3166666666666666,5.0
1.0,good sirialexa great keeping shopping listscontrollong wemo switches playing music good siri trivia still way go become less frustrating liked product much purchased dot upstairs works equally well,Amazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.30416666666666675,4.0
1.0,love kindlethis second kindle travel lot love ability get electronic versions books amazon local library,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.25,4.0
1.0,excellent product love itthis kindle voyage replacing older kindle years ago awesome upgrade faster useful backlight still easy use light,Amazon Fire Hd  in Tablet gb Black Bsztbk th Gen  AndroidAmazon Fire Hd  in Tablet gb Black Bsztbk th Gen  Android,0.5428571428571429,5.0
1.0,good tablet beginnergood inexpensive tablet someone use often,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.7,4.0
-1.0,works good kids love itthe thing like stay plugged work,Amazon Fire Hd  Tablet WiFi  Gb Special Offers  Silver AluminumAmazon Fire Hd  Tablet WiFi  Gb Special Offers  Silver Aluminum,0.6,4.0
1.0,good aialexis learn news skills useful getting better,Amazon Fire TvAmazon Fire Tv,0.5,4.0
-1.0,coulda contenderbut wifi working great love amazon kindles since first one replaced fire hd got firesmultiple ones problem last work wifi start problems reset wireless modem worked hard reset work wifi keep trying though,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.25166666666666665,2.0
1.0,goodtablet nice light durable great nreices nephews,Echo WhiteEcho White,0.6,4.0
1.0,good dealbought grandkids love playing games game,Echo WhiteEcho White,0.26666666666666666,5.0
1.0,decent lackingafter great reviews thought would wonderful use helping hand running business solo however case helpful unlike cortana siri alexa works commands based petty apps generate commands cannot use whole phone computer pull apps anything special even simple stuff like weather hassle try change location simple data like calendar anything want learn refers back alexa app way absolutely awful cannot use calendar alone everything linked one several lackluster apps created think great future far offices go seems unnecessary false luxury home smart appliances may use recommended home entertainment use,Amazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.11488095238095243,3.0
-1.0,worthlessgo google want proper answers questions,Echo WhiteEcho White,0.0,2.0
1.0,great gifti bought tab mother felt great christmas gift exited see actually thought get one might buy one,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.5333333333333333,5.0
-1.0,smart enough guessamazon echo smart home device quite smart google home also integrate smartphone anything mediocre bluetooth speaker care ordering products amazon using voice wish alexa would answer obscure questions like google doeswhere echo shines right though smart home integration use echo control philips hue lights control home theater devices harmony hub soon full control dish hopper dishamazon partnership bit expensive would liked ended adding echo dot room yell alexa hear mein hindsight need mediocre bluetooth speaker get echo dot instead hook speakers choice,Amazon Fire TvAmazon Fire Tv,0.053896103896103886,4.0
1.0,easy usegreat item easy usewould recommend anybody want use,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.43333333333333335,5.0
1.0,love kindlethis best kindle yet loving someone suffers eye strain loves read dpi image resolution liquid ink technology beyond compare buy regret,Kindle Paperwhite Ereader  White  HighResolution Display  ppi with Builtin Light WiFi  Includes Special Offers,0.375,5.0
1.0,fineit fine tablet price problem theach kids mode thought going returned back reason,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.20833333333333331,4.0
1.0,great tablet toddlermy year old grandson son loves big game calls,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.125,5.0
1.0,excellent producteveryone family owned oneworks well easy read sun,Kindle Voyage Ereader  HighResolution Display  ppi with Adaptive Builtin Light PagePress Sensors WiFi  Includes Special Offers,0.7166666666666667,5.0
1.0,goodits nice simple easy carry around children bad traveling,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.08333333333333334,4.0
-1.0,three weeks workjust bought kindle fire although amazon fire come otherwise product dead tried help section help taking back store would work would love,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.1,2.0
-1.0,great product would definitely recommendwould completely recommend product offers everything looking movie box system,Coconut Water Red Tea  Oz pack of Amazon Fire Tv,0.25,5.0
